,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
487,488,20,0,0,0,1,0,76,12243,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1971,1971,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,998,0,0,0,0,0,0,1,0,486,1484,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1484,0,0,1484,0,0,2,0,3,1,0,0,0,1,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,55,0,0,0,1,2,487,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,224,0,0,0,180,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,175000
488,489,190,0,0,0,1,0,66,10800,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,4,1900,1970,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,664,0,0,0,0,0,0,1,0,290,954,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1766,648,0,2414,0,0,2,0,3,2,0,0,0,1,10,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,54,0,0,0,1,2,520,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,142,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,160000
489,490,180,0,0,0,0,1,35,1526,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,8,1970,2002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,515,0,0,0,0,0,0,1,0,115,630,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,630,0,0,630,1,0,1,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,54,0,0,0,1,1,286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,86000
490,491,160,0,0,0,0,1,106,2665,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,6,1976,1976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,264,264,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,616,688,0,1304,0,0,1,1,3,1,0,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,60,1,0,0,0,1,336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,141,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,115000
491,492,50,0,0,0,1,0,85,9490,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,7,1941,1950,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,403,0,0,0,0,0,1,0,165,238,806,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,958,620,0,1578,1,0,1,0,3,1,0,1,0,0,5,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,27,0,0,0,1,1,240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,32,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,133000
492,493,60,0,0,0,1,0,5,15578,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5,2006,2006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,728,728,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,728,728,0,1456,0,0,2,1,3,1,0,0,0,1,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,90,0,0,1,0,2,429,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,172785
493,494,20,0,0,0,1,0,76,7931,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1960,1960,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,374,0,0,0,1,0,0,0,532,363,1269,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1269,0,0,1269,0,0,1,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,48,0,0,0,1,1,308,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,155000
494,495,30,0,0,0,0,1,56,5784,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,8,1938,1996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,190,190,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,886,0,0,886,0,0,1,0,2,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24,0,0,0,1,1,273,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,144,20,80,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,12,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91300
495,496,30,1,0,0,0,0,66,7879,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,5,1920,1950,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,495,0,0,0,0,0,0,1,0,225,720,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,720,0,0,720,0,0,1,0,2,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,523,115,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,11,2009,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,34900
496,497,20,0,0,0,1,0,106,12692,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,1992,1993,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1231,0,0,0,0,0,0,1,0,1969,3200,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3228,0,0,3228,1,0,3,0,4,1,0,0,1,0,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,76,0,0,1,0,2,546,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,264,75,291,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,430000
497,498,50,0,0,0,1,0,66,9120,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,6,1925,1950,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,329,0,0,0,0,0,0,1,0,697,1026,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1133,687,0,1820,1,0,2,0,4,1,0,0,0,1,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,0,0,0,1,1,240,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,184000
498,499,20,0,0,0,1,0,71,7800,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1967,2004,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,271,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,450,0,0,0,0,0,0,1,0,414,864,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,899,0,0,899,0,0,1,0,3,1,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,51,1,0,0,0,1,288,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,64,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,130000
499,500,20,0,0,0,1,0,76,7535,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1958,1985,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,111,0,0,0,1,0,0,0,279,522,912,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,912,0,0,912,0,1,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,42,1,0,0,0,1,297,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12,285,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,480,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,120000
500,501,160,0,0,0,0,1,35,1890,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,5,1973,1973,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,356,0,0,0,0,0,0,1,0,316,672,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,672,546,0,1218,0,0,1,1,3,1,0,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,57,0,0,0,1,1,264,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,144,28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,113000
501,502,60,0,1,0,0,0,81,9803,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5,2005,2005,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,400,0,0,0,0,0,0,1,0,466,866,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,866,902,0,1768,0,0,2,1,3,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,89,0,0,1,0,2,603,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,108,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,226700
502,503,20,0,0,0,1,0,76,9170,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1965,1965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,698,0,0,1,0,0,0,0,96,420,1214,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1214,0,0,1214,1,0,1,0,2,1,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,0,0,0,1,2,461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,184,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,400,4,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,140000
503,504,20,0,0,0,1,0,0,15602,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,8,1959,1997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1247,0,0,0,0,0,0,1,0,254,1501,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1801,0,0,1801,1,0,2,0,1,1,0,0,0,1,6,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,43,1,0,0,0,2,484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,54,0,0,161,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,289000
504,505,160,0,0,0,1,0,36,2308,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,5,1974,1974,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,257,0,0,0,0,0,1,0,495,103,855,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,855,467,0,1322,0,1,2,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,58,0,0,0,1,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,260,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,147000
