,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
647,648,20,,,,,,91,10452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1953,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,,0,594,1094,,,,,,,,,,,,,,,,1094,0,0,1094,0,0,1,0,3,1,,,,,5,,,,,,,,2,,,,,,,,,,,,,,37,,,,,2,495,,,,,,,,,,,,,,,,0,0,0,0,287,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,155000
648,649,60,,,,,,76,7700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1966,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,756,756,,,,,,,,,,,,,,,,1051,788,0,1839,0,0,1,1,4,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,50,,,,,2,442,,,,,,,,,,,,,,,,0,124,216,0,0,0,,,,,,,,,,,,,,0,6,2010,,,,,,,,,,,,,,,,155000
649,650,180,,,,,,35,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,1970,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,499,0,630,,,,,,,,,,,,,,,,630,0,0,630,1,0,1,0,1,1,,,,,3,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,12,2007,,,,,,,,,,,,,,,,84500
650,651,60,,,,,,71,8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,2007,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,813,813,,,,,,,,,,,,,,,,822,843,0,1665,0,0,2,1,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,91,,,,,2,562,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,5,2008,,,,,,,,,,,,,,,,205950
651,652,70,,,,,,66,9084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1940,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,755,755,,,,,,,,,,,,,,,,755,755,0,1510,1,0,1,0,4,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,26,,,,,1,296,,,,,,,,,,,,,,,,120,0,0,0,0,0,,,,,,,,,,,,,,0,10,2009,,,,,,,,,,,,,,,,108000
652,653,60,,,,,,76,8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1996,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,880,880,,,,,,,,,,,,,,,,909,807,0,1716,0,0,2,1,2,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,80,,,,,2,512,,,,,,,,,,,,,,,,0,120,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,191000
653,654,50,,,,,,66,10320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1906,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,756,756,,,,,,,,,,,,,,,,756,713,0,1469,0,0,1,0,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,1,,,,,1,216,,,,,,,,,,,,,,,,57,0,239,0,0,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,135000
654,655,20,,,,,,97,10437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,1995,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696,,,,,,,,0,413,2109,,,,,,,,,,,,,,,,2113,0,0,2113,1,0,2,1,2,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,79,,,,,3,839,,,,,,,,,,,,,,,,236,46,0,0,0,0,,,,,,,,,,,,,,0,8,2008,,,,,,,,,,,,,,,,350000
655,656,160,,,,,,35,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1971,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,525,525,,,,,,,,,,,,,,,,525,567,0,1092,0,0,1,1,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,55,,,,,1,264,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,3,2010,,,,,,,,,,,,,,,,88000
656,657,20,,,,,,78,10007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1959,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806,,,,,,,,0,247,1053,,,,,,,,,,,,,,,,1053,0,0,1053,1,0,1,1,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,43,,,,,1,312,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,8,2008,,,,,,,,,,,,,,,,145500
657,658,70,,,,,,66,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,1931,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,776,776,,,,,,,,,,,,,,,,851,651,0,1502,0,0,1,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,18,,,,,1,270,,,,,,,,,,,,,,,,0,0,112,0,0,0,,,,,,,,,,,,,,0,2,2008,,,,,,,,,,,,,,,,149000
658,659,50,,,,,,84,17503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1948,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,912,912,,,,,,,,,,,,,,,,912,546,0,1458,0,1,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,32,,,,,1,330,,,,,,,,,,,,,,,,192,0,0,0,0,0,,,,,,,,,,,,,,0,1,2010,,,,,,,,,,,,,,,,97500
659,660,20,,,,,,81,9937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1964,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637,,,,,,,,0,849,1486,,,,,,,,,,,,,,,,1486,0,0,1486,1,0,1,0,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,52,,,,,2,480,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,3,2009,,,,,,,,,,,,,,,,167000
660,661,60,,,,,,106,12384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1976,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,793,793,,,,,,,,,,,,,,,,1142,793,0,1935,0,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,60,,,,,2,550,,,,,,,,,,,,,,,,0,113,252,0,0,0,,,,,,,,,,,,,,0,11,2007,,,,,,,,,,,,,,,,197900
661,662,60,,,,,,58,46589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,1994,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361,,,,,,,,180,88,1629,,,,,,,,,,,,,,,,1686,762,0,2448,1,0,2,1,4,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,78,,,,,3,711,,,,,,,,,,,,,,,,517,76,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,402000
662,663,20,,,,,,17,13560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,1968,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1392,1392,,,,,,,,,,,,,,,,1392,0,0,1392,1,0,1,0,2,1,,,,,5,,,,,,,,2,,,,,,,,,,,,,,52,,,,,2,576,,,,,,,,,,,,,,,,0,0,240,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,110000
663,664,85,,,,,,96,10012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1972,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,,,,,,,180,38,1138,,,,,,,,,,,,,,,,1181,0,0,1181,1,0,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,58,,,,,2,588,,,,,,,,,,,,,,,,0,0,180,0,0,0,,,,,,,,,,,,,,0,4,2008,,,,,,,,,,,,,,,,137500
664,665,20,,,,,,55,20896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2005,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721,,,,,,,,0,356,2077,,,,,,,,,,,,,,,,2097,0,0,2097,1,0,1,1,1,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,89,,,,,3,1134,,,,,,,,,,,,,,,,192,267,0,0,0,0,,,,,,,,,,,,,,0,1,2006,,,,,,,,,,,,,,,,423000
665,666,60,,,,,,6,11194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1406,1406,,,,,,,,,,,,,,,,1454,482,0,1936,0,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,84,,,,,2,504,,,,,,,,,,,,,,,,188,124,0,0,0,0,,,,,,,,,,,,,,0,11,2006,,,,,,,,,,,,,,,,230500
666,667,60,,,,,,106,18450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1965,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,723,111,1021,,,,,,,,,,,,,,,,1465,915,0,2380,0,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,49,,,,,2,596,,,,,,,,,,,,,,,,0,265,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,129000
667,668,20,,,,,,71,8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1994,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,,,,,,,,0,270,1408,,,,,,,,,,,,,,,,1679,0,0,1679,1,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,78,,,,,2,575,,,,,,,,,,,,,,,,224,42,0,0,0,0,,,,,,,,,,,,,,0,10,2008,,,,,,,,,,,,,,,,193500
668,669,20,,,,,,106,14175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1956,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988,,,,,,,,0,200,1188,,,,,,,,,,,,,,,,1437,0,0,1437,1,0,1,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,83,,,,,2,576,,,,,,,,,,,,,,,,304,0,0,0,0,0,,,,,,,,,,,,,,0,11,2006,,,,,,,,,,,,,,,,168000
669,670,30,,,,,,86,11600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1922,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,700,700,,,,,,,,,,,,,,,,1180,0,0,1180,0,0,1,0,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,10,,,,,1,252,,,,,,,,,,,,,,,,0,0,67,0,0,0,,,,,,,,,,,,,,0,7,2006,,,,,,,,,,,,,,,,137500
670,671,60,,,,,,70,8633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2005,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,0,545,738,,,,,,,,,,,,,,,,738,738,0,1476,1,0,2,1,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,89,,,,,2,540,,,,,,,,,,,,,,,,100,35,0,0,0,0,,,,,,,,,,,,,,0,2,2009,,,,,,,,,,,,,,,,173500
671,672,70,,,,,,60,6629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1925,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551,,,,,,,,0,121,672,,,,,,,,,,,,,,,,697,672,0,1369,1,0,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,17,,,,,1,300,,,,,,,,,,,,,,,,147,0,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,103600
672,673,20,,,,,,106,11250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1977,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767,,,,,,,,0,441,1208,,,,,,,,,,,,,,,,1208,0,0,1208,1,0,1,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,61,,,,,2,546,,,,,,,,,,,,,,,,198,42,0,0,0,0,,,,,,,,,,,,,,0,6,2006,,,,,,,,,,,,,,,,165000
673,674,20,,,,,,10,14442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1957,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186,,,,,,,,0,291,1477,,,,,,,,,,,,,,,,1839,0,0,1839,1,0,2,0,3,1,,,,,7,,,,,,,,2,,,,,,,,,,,,,,41,,,,,2,416,,,,,,,,,,,,,,,,0,87,0,0,200,0,,,,,,,,,,,,,,0,6,2007,,,,,,,,,,,,,,,,257500
674,675,20,,,,,,86,9200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1965,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892,,,,,,,,0,244,1136,,,,,,,,,,,,,,,,1136,0,0,1136,1,0,1,0,3,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,49,,,,,1,384,,,,,,,,,,,,,,,,426,0,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,140000
675,676,160,,,,,,36,2289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1978,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,,,,,,,,0,544,855,,,,,,,,,,,,,,,,855,586,0,1441,0,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,62,,,,,2,440,,,,,,,,,,,,,,,,28,0,0,0,0,0,,,,,,,,,,,,,,0,4,2009,,,,,,,,,,,,,,,,148500
676,677,70,,,,,,66,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,1900,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1095,1095,,,,,,,,,,,,,,,,1095,679,0,1774,1,0,2,0,4,2,,,,,8,,,,,,,,0,,,,,,,,,,,,,,8,,,,,3,779,,,,,,,,,,,,,,,,0,0,90,0,0,0,,,,,,,,,,,,,,0,5,2006,,,,,,,,,,,,,,,,87000
677,678,30,,,,,,58,9022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1924,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,768,768,,,,,,,,,,,,,,,,792,0,0,792,0,0,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,12,,,,,1,240,,,,,,,,,,,,,,,,316,0,120,0,0,0,,,,,,,,,,,,,,0,5,2009,,,,,,,,,,,,,,,,109500
678,679,20,,,,,,86,11844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2008,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,2046,2046,,,,,,,,,,,,,,,,2046,0,0,2046,0,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,92,,,,,3,834,,,,,,,,,,,,,,,,322,82,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,372500
